date,co,no,no2,o3,so2,pm2_5,pm10,nh3,Predicted_AQI,Error
2023-01-12 19:00:00,1789.09,0.09,50.72,24.68,25.99,287.98,315.13,4.56,11.97933,7.419330062866211
2023-01-12 20:00:00,1575.47,0.02,39.41,33.62,25.99,296.45,318.31,3.48,10.910563,7.430563468933105
2023-01-12 21:00:00,1482.01,0.01,32.9,39.7,27.42,322.54,342.95,2.69,9.298042,6.608042297363282
2023-01-12 22:00:00,1428.6,0.0,30.16,43.27,29.56,334.86,354.96,2.47,8.7781315,6.308131484985351
2023-01-12 23:00:00,1375.2,0.0,28.79,44.7,30.28,325.23,344.31,2.63,9.106951,6.476950759887695
2023-01-13 00:00:00,1348.5,0.01,30.16,42.92,34.33,315.53,333.68,2.66,10.501112,7.8411119842529295
2023-01-13 01:00:00,1455.31,0.07,38.39,34.33,47.21,310.23,328.53,3.2,14.610427,11.410426902770997
2023-01-13 02:00:00,1869.2,2.1,58.95,13.05,59.13,314.42,338.65,6.4,19.386606,12.986606216430664
2023-01-13 03:00:00,2403.26,17.66,67.86,1.68,66.76,317.4,349.25,10.01,29.544834,19.534834136962893
2023-01-13 04:00:00,2616.88,29.06,63.75,6.17,71.53,305.62,340.9,11.65,29.659218,18.009217834472658
2023-01-13 05:00:00,2376.56,24.59,60.32,12.52,77.25,272.63,304.38,11.53,26.424614,14.89461395263672
2023-01-13 06:00:00,2002.72,17.43,60.32,16.63,84.88,238.26,262.89,9.75,21.908665,12.15866470336914
2023-01-13 07:00:00,1361.85,8.05,58.26,45.42,97.27,204.97,218.48,3.83,13.920644,10.09064380645752
2023-01-13 08:00:00,1228.33,9.61,55.52,63.66,98.23,197.79,209.44,3.51,12.795577,9.285577049255371
2023-01-13 09:00:00,1174.93,11.29,56.21,69.38,102.04,189.25,200.89,3.93,12.0917015,8.16170150756836
2023-01-13 10:00:00,2670.29,44.26,83.63,27.89,82.02,252.73,286.67,15.33,29.395178,14.065177841186523
2023-01-13 11:00:00,5126.95,116.23,100.08,5.59,70.57,355.89,421.5,26.35,42.21639,15.866388702392577
2023-01-13 12:00:00,7690.43,214.58,106.93,0.52,83.92,455.53,550.98,44.58,58.808327,14.228326721191408
2023-01-13 13:00:00,10360.72,307.56,119.27,0.0,137.33,582.28,721.54,91.2,101.92821,10.728207397460935
2023-01-13 14:00:00,12924.19,364.78,130.24,0.0,207.9,750.06,943.37,151.99,151.6346,-0.3554022216796966
2023-01-13 15:00:00,14953.61,389.81,134.35,0.0,274.66,938.28,1176.35,208.74,196.74226,-11.997736206054697
2023-01-13 16:00:00,16235.35,389.81,132.98,0.0,316.62,1074.91,1337.24,247.24,224.9706,-22.269403686523447
2023-01-13 17:00:00,16876.22,382.66,128.87,0.0,339.51,1174.7,1448.28,267.51,235.20184,-32.30815673828124
2023-01-13 18:00:00,16662.6,371.93,124.75,0.0,335.69,1225.39,1448.7,257.37,230.67471,-26.69528686523438
2023-01-13 19:00:00,16235.35,368.36,111.04,0.0,179.29,1232.62,1355.2,102.34,123.396416,21.056415710449215
2023-01-13 20:00:00,15594.48,368.36,97.33,0.0,62.94,1278.35,1342.18,19.0,37.91051,18.910511016845703
2023-01-13 21:00:00,13671.88,325.44,79.51,0.0,32.9,1204.33,1238.17,6.78,18.567337,11.787337036132811
2023-01-13 22:00:00,5607.6,101.92,82.94,0.0,60.08,588.92,607.98,4.81,32.828407,28.018407287597658
2023-01-13 23:00:00,2964.02,31.74,63.06,0.0,32.42,388.75,405.43,3.64,15.78195,12.141949996948242
2023-01-14 00:00:00,1949.31,8.94,49.35,0.36,23.84,313.15,328.57,3.89,13.137009,9.247008666992187
2023-01-14 01:00:00,1789.09,5.87,43.18,1.17,25.99,296.69,313.95,5.13,13.638291,8.508291358947755
2023-01-14 02:00:00,2029.42,11.62,42.5,0.4,32.42,308.95,334.15,7.79,15.396848,7.606847724914551
2023-01-14 03:00:00,2136.23,16.76,42.16,1.05,37.67,311.38,341.26,8.74,16.880856,8.140855560302734
2023-01-14 04:00:00,1815.8,8.94,38.39,13.77,42.44,283.89,311.15,5.76,14.174556,8.414555778503418
2023-01-14 05:00:00,1708.98,9.95,31.87,30.04,43.39,272.5,297.96,7.16,14.133228,6.973228302001953
2023-01-14 06:00:00,1642.23,8.94,29.13,53.64,43.87,268.21,291.27,8.74,14.641253,5.9012534713745115
2023-01-14 07:00:00,1428.6,4.41,21.42,98.71,34.33,235.46,255.9,6.14,13.503677,7.363677368164063
2023-01-14 08:00:00,1335.14,2.51,16.96,130.18,30.28,228.21,248.37,5.19,13.202188,8.012187538146971
2023-01-14 09:00:00,1295.09,1.93,16.62,144.48,32.42,232.95,253.92,5.57,13.9630785,8.393078498840332
2023-01-14 10:00:00,1401.9,2.24,23.99,137.33,37.19,233.89,257.07,7.92,15.643969,7.72396858215332
2023-01-14 11:00:00,1535.42,2.24,37.7,113.01,40.05,224.51,249.84,11.65,18.24617,6.596170043945312
2023-01-14 12:00:00,1588.82,0.76,52.09,82.97,38.62,194.58,220.49,14.82,20.513565,5.693565063476562
2023-01-14 13:00:00,1655.58,0.01,58.95,62.23,38.62,171.45,198.75,18.75,21.906765,3.1567649841308594
2023-01-14 14:00:00,1682.28,0.0,55.52,59.37,37.67,162.23,192.21,22.55,22.251785,-0.2982147216796882
2023-01-14 15:00:00,1628.88,0.0,47.3,63.66,35.29,157.02,187.47,24.57,21.385103,-3.1848967742919925
2023-01-14 16:00:00,1562.12,0.0,41.13,69.38,32.42,153.68,183.13,24.83,19.389612,-5.440387802124022
2023-01-14 17:00:00,1495.36,0.0,37.7,72.24,30.52,152.97,181.32,22.55,18.254515,-4.2954853057861335
2023-01-14 18:00:00,1361.85,0.0,33.24,75.1,26.23,151.19,175.88,16.09,16.207685,0.11768547058105483
2023-01-14 19:00:00,1188.28,0.0,27.42,77.96,21.7,154.16,173.78,9.12,14.049971,4.9299706268310555
2023-01-14 20:00:00,1161.58,0.0,23.31,75.82,20.27,169.64,186.87,5.64,12.281031,6.641030654907227
2023-01-14 21:00:00,1188.28,0.0,21.25,70.1,19.55,181.0,196.71,4.05,11.010084,6.96008415222168
2023-01-14 22:00:00,1188.28,0.0,20.22,63.66,19.07,177.13,191.22,3.7,10.641556,6.941555786132812
2023-01-14 23:00:00,1148.22,0.0,20.05,58.65,19.55,165.43,178.29,3.61,11.005234,7.395233764648438
2023-01-15 00:00:00,1134.87,0.0,21.76,55.07,21.7,158.37,171.09,3.7,12.038388,8.338388252258301
2023-01-15 01:00:00,1201.63,0.01,27.42,48.64,25.75,158.77,173.53,4.69,13.844019,9.154018936157225
2023-01-15 02:00:00,1401.9,0.11,39.41,34.69,31.47,163.78,183.32,6.78,16.600492,9.820492477416991
2023-01-15 03:00:00,1548.77,2.74,47.3,24.68,35.29,162.23,184.62,8.99,18.704626,9.714626083374023
2023-01-15 04:00:00,1562.12,10.62,40.1,35.05,38.62,153.69,176.94,11.65,19.134665,7.484664535522461
2023-01-15 05:00:00,1482.01,12.07,34.96,52.21,43.39,141.52,164.52,14.44,20.736755,6.2967553710937505
2023-01-15 06:00:00,1308.44,9.39,31.87,78.68,47.68,124.87,145.12,14.31,19.6042,5.294200363159179
2023-01-15 07:00:00,761.03,3.38,16.45,123.02,32.42,69.0,79.58,6.97,11.42373,4.45372989654541
2023-01-15 08:00:00,654.22,2.49,13.37,134.47,27.89,60.1,69.08,6.14,9.959962,3.8199618911743167
2023-01-15 09:00:00,654.22,2.29,14.39,138.76,29.09,60.5,69.51,6.97,9.587175,2.6171753692626956
2023-01-15 10:00:00,894.55,3.69,25.7,124.45,34.33,71.34,84.41,10.51,12.804105,2.294104804992676
2023-01-15 11:00:00,1321.79,5.53,47.98,92.98,39.1,90.5,110.64,15.45,19.534939,4.08493881225586
2023-01-15 12:00:00,1762.39,3.3,78.14,52.21,41.01,105.19,131.35,19.76,24.622637,4.862636795043944
2023-01-15 13:00:00,2189.64,0.57,100.08,20.56,42.92,126.37,159.96,25.84,26.621592,0.7815915679931642
2023-01-15 14:00:00,2456.67,1.36,98.71,11.98,41.96,152.18,194.64,31.92,27.777481,-4.142518920898439
2023-01-15 15:00:00,2456.67,1.15,87.05,12.7,37.19,166.77,213.05,35.46,27.326838,-8.13316246032715
2023-01-15 16:00:00,2323.15,0.61,76.77,16.45,32.42,167.89,213.4,34.45,24.302753,-10.147246551513675
2023-01-15 17:00:00,2189.64,0.29,68.55,21.1,30.28,164.71,208.01,32.17,21.50008,-10.669919891357424
2023-01-15 18:00:00,1895.9,0.1,58.95,28.61,25.27,145.41,181.36,26.09,18.263348,-7.826652374267578
2023-01-15 19:00:00,1508.71,0.02,47.98,36.12,20.27,118.95,145.75,19.0,15.966302,-3.033698081970215
2023-01-15 20:00:00,1401.9,0.03,45.24,34.33,21.46,116.76,142.23,15.96,16.008825,0.048825302124022585
2023-01-15 21:00:00,1401.9,0.05,44.55,30.04,22.41,122.35,148.63,13.3,15.748151,2.4481508255004876
2023-01-15 22:00:00,1428.6,0.11,44.55,25.03,22.65,128.52,156.28,10.89,15.285448,4.39544807434082
2023-01-15 23:00:00,1455.31,0.28,45.93,19.31,22.89,134.07,162.56,9.37,15.105694,5.735693817138673
2023-01-16 00:00:00,1575.47,1.19,50.72,11.0,24.32,143.95,174.02,8.99,15.4897,6.499700317382812
2023-01-16 01:00:00,1976.01,9.39,57.58,2.19,30.52,170.71,207.91,12.03,16.61789,4.587889404296876
2023-01-16 02:00:00,2857.21,37.1,61.01,0.01,41.48,225.97,280.04,19.0,23.273022,4.273021697998047
2023-01-16 03:00:00,3578.19,66.16,63.75,1.52,47.68,260.58,325.94,23.31,25.80992,2.499919357299806
2023-01-16 04:00:00,3791.81,78.68,62.38,7.96,52.93,267.0,335.34,27.61,26.78722,-0.8227799987792963
2023-01-16 05:00:00,3898.62,73.31,71.97,18.24,61.99,282.61,355.72,35.46,32.710163,-2.7498368835449227
2023-01-16 06:00:00,3685.0,50.51,86.37,40.41,72.48,288.64,361.23,36.48,34.17603,-2.3039707946777312
2023-01-16 07:00:00,1255.04,9.5,40.78,111.58,64.85,107.68,132.54,13.55,16.461018,2.9110176086425774
2023-01-16 08:00:00,881.2,5.2,27.08,130.18,51.5,78.25,95.97,9.5,11.079588,1.5795879364013672
2023-01-16 09:00:00,801.09,4.02,24.68,135.9,49.11,74.76,91.35,9.12,9.932279,0.8122786331176766
2023-01-16 10:00:00,1201.63,6.59,41.47,111.58,53.88,97.21,120.9,14.82,16.640043,1.820043258666992
2023-01-16 11:00:00,1949.31,11.51,74.03,67.23,58.65,135.85,172.38,22.8,26.530611,3.730611038208007
2023-01-16 12:00:00,2670.29,15.65,111.04,18.24,59.13,163.88,211.14,29.13,30.57218,1.4421797943115244
2023-01-16 13:00:00,3257.75,28.16,117.9,0.11,60.08,194.19,251.7,36.98,34.075504,-2.9044956970214812
2023-01-16 14:00:00,3417.97,28.16,106.93,0.03,57.7,216.9,282.68,43.06,34.907,-8.152998504638674
2023-01-16 15:00:00,3231.05,18.78,94.59,0.22,51.02,220.84,288.27,43.06,31.991451,-11.068548736572268
2023-01-16 16:00:00,2990.72,11.4,85.68,0.75,45.3,214.92,279.29,38.0,29.452482,-8.547517776489258
2023-01-16 17:00:00,2857.21,8.72,80.2,1.31,41.48,211.19,274.45,31.92,26.504753,-5.415246887207033
2023-01-16 18:00:00,2536.77,5.48,76.09,2.91,33.86,185.68,240.9,22.04,22.945549,0.9055490112304696
2023-01-16 19:00:00,1976.01,1.47,67.17,9.48,25.51,147.21,188.47,12.54,18.982533,6.442532501220704
2023-01-16 20:00:00,1682.28,0.29,56.21,18.78,22.65,132.55,165.51,9.12,16.616867,7.496867065429688
2023-01-16 21:00:00,1548.77,0.13,49.35,23.6,21.7,131.16,160.76,7.6,15.512975,7.912974739074707
2023-01-16 22:00:00,1508.71,0.13,45.93,23.6,21.22,133.83,161.92,6.71,14.731591,8.02159122467041
2023-01-16 23:00:00,1495.36,0.2,45.24,21.1,21.22,137.84,164.64,6.21,14.41452,8.204520263671874
2023-01-17 00:00:00,1548.77,0.59,49.35,15.2,22.41,144.33,170.58,6.21,15.010708,8.800707855224609
2023-01-17 01:00:00,1842.5,4.41,58.26,5.9,27.89,167.75,198.52,8.49,16.809536,8.31953598022461
2023-01-17 02:00:00,2536.77,22.35,67.17,0.19,37.67,215.48,259.34,13.55,22.197704,8.647704315185546
2023-01-17 03:00:00,3044.13,41.13,71.97,2.62,44.35,246.35,297.14,16.72,25.230175,8.510175018310548
2023-01-17 04:00:00,3150.94,48.28,69.92,13.95,51.02,256.75,309.29,20.52,27.505056,6.985056381225586
2023-01-17 05:00:00,3150.94,42.02,73.34,31.83,61.04,271.32,325.97,27.36,29.787218,2.427218093872071
2023-01-17 06:00:00,2830.51,26.15,73.34,65.09,74.39,270.49,319.78,27.11,29.731936,2.6219355010986334
2023-01-17 07:00:00,1375.2,6.65,37.01,137.33,67.71,148.12,169.33,12.16,15.88052,3.7205198669433592
2023-01-17 08:00:00,1134.87,4.3,27.76,155.93,57.22,126.59,144.0,10.64,12.41443,1.7744296646118158
2023-01-17 09:00:00,1094.82,3.41,26.05,164.51,55.79,119.8,136.09,11.27,11.868466,0.5984663772583012
2023-01-17 10:00:00,1468.66,5.64,43.87,134.47,57.22,135.93,158.82,16.47,18.543125,2.0731251525878918
2023-01-17 11:00:00,2189.64,10.17,80.2,78.68,60.56,169.84,205.45,23.56,27.15081,3.59081024169922
2023-01-17 12:00:00,2910.61,14.75,119.27,20.38,61.04,194.87,241.32,30.4,31.63602,1.236020660400392
2023-01-17 13:00:00,3791.81,38.89,124.75,0.09,63.9,238.67,301.52,41.04,37.409294,-3.6307058715820304
2023-01-17 14:00:00,4592.9,60.8,111.04,0.0,65.8,305.23,390.49,53.2,41.421013,-11.778987121582034
2023-01-17 15:00:00,5020.14,65.27,98.71,0.0,61.99,358.48,460.54,59.28,39.687607,-19.592393188476564
2023-01-17 16:00:00,5340.58,68.84,89.11,0.0,57.22,401.68,512.11,56.24,34.491028,-21.748972167968752
2023-01-17 17:00:00,5767.82,77.78,82.94,0.0,53.41,444.82,564.57,47.12,30.489244,-16.630755538940427
2023-01-17 18:00:00,5554.2,77.78,78.83,0.0,42.44,432.54,543.95,30.65,23.238117,-7.4118827819824205
2023-01-17 19:00:00,4592.9,64.37,72.66,0.0,29.56,364.15,450.45,15.96,16.492987,0.5329866790771476
2023-01-17 20:00:00,3845.21,47.83,67.17,0.0,26.23,321.49,391.1,12.16,14.024611,1.864611473083496
2023-01-17 21:00:00,3417.97,36.21,62.38,0.0,25.75,305.1,366.37,10.77,13.33664,2.566640357971192
2023-01-17 22:00:00,3124.24,28.61,58.26,0.01,25.51,296.04,352.72,10.01,12.929851,2.9198505783081057
2023-01-17 23:00:00,2910.61,23.92,55.52,0.02,25.27,288.16,340.81,9.25,12.670177,3.420177459716797
2023-01-18 00:00:00,2803.8,23.02,55.52,0.03,26.7,284.09,333.86,9.37,13.487637,4.11763656616211
2023-01-18 01:00:00,3070.83,30.85,60.32,0.02,33.86,301.09,354.67,13.05,17.279789,4.229788970947265
2023-01-18 02:00:00,4165.65,62.58,70.6,0.0,45.78,370.17,443.34,20.01,24.562912,4.552911987304686
2023-01-18 03:00:00,5073.55,95.67,80.2,1.25,52.93,410.65,494.38,24.07,29.192898,5.122897796630859
2023-01-18 04:00:00,5126.95,101.92,85.68,7.96,59.6,407.22,489.24,29.39,30.10292,0.7129205322265619
2023-01-18 05:00:00,5233.76,87.62,102.82,20.92,71.53,423.13,508.0,39.01,37.212513,-1.7974870300292949
2023-01-18 06:00:00,5126.95,56.33,126.12,50.78,86.78,449.46,534.39,39.52,37.71651,-1.803489227294925
2023-01-18 07:00:00,1789.09,11.51,60.32,127.32,93.46,185.68,217.31,14.06,18.833302,4.773301544189453
2023-01-18 08:00:00,1335.14,6.93,43.18,148.77,78.2,157.52,183.13,10.64,14.249634,3.6096337890624994
2023-01-18 09:00:00,1214.98,5.14,38.73,157.36,72.48,152.58,176.16,10.51,12.550916,2.0409157180786135
2023-01-18 10:00:00,2296.45,14.19,80.2,101.57,74.39,219.55,261.99,22.55,24.878147,2.32814712524414
2023-01-18 11:00:00,4219.06,44.7,132.98,31.11,78.2,328.29,400.24,36.98,37.92124,0.9412417602539094
2023-01-18 12:00:00,5874.63,105.5,152.17,3.44,81.06,402.17,495.65,47.62,48.12733,0.5073307800292994
2023-01-18 13:00:00,7263.18,159.14,150.8,0.02,88.69,474.24,586.38,61.81,58.639687,-3.170313415527346
2023-01-18 14:00:00,7797.24,160.93,134.35,0.0,83.92,532.81,661.57,70.93,58.9748,-11.955199890136726
2023-01-18 15:00:00,7156.37,125.17,109.67,0.0,69.62,522.2,652.64,66.88,44.819126,-22.060873870849605
2023-01-18 16:00:00,6462.1,98.35,91.85,0.0,59.6,505.31,631.86,54.72,34.922634,-19.79736587524414
2023-01-18 17:00:00,6782.53,101.92,83.63,0.0,57.7,545.74,687.07,47.12,31.4625,-15.657500381469724
2023-01-18 18:00:00,6355.29,96.56,80.2,0.0,49.11,513.11,648.74,33.94,25.982313,-7.957686843872068
2023-01-18 19:00:00,5073.55,76.0,73.34,0.0,35.29,412.78,521.29,19.76,18.238836,-1.5211637115478531
2023-01-18 20:00:00,3952.03,51.86,65.12,0.0,27.18,337.8,419.2,13.55,13.946101,0.39610118865966726
2023-01-18 21:00:00,3070.83,29.5,60.32,0.03,24.08,282.69,342.19,11.27,12.666963,1.3969626235961918
2023-01-18 22:00:00,2162.93,4.97,61.69,4.02,24.08,223.44,259.79,10.51,13.724197,3.2141973876953127
2023-01-18 23:00:00,1815.8,0.37,53.47,16.81,25.51,208.04,234.65,10.77,14.361934,3.5919337081909184
2023-01-19 00:00:00,1695.63,0.08,49.35,27.54,29.56,207.44,228.82,12.03,15.723714,3.693713874816895
2023-01-19 01:00:00,1842.5,0.3,57.58,26.46,38.15,220.89,243.64,15.33,19.849363,4.519363327026367
2023-01-19 02:00:00,2590.18,9.95,80.88,4.16,49.11,265.35,302.1,21.79,26.153101,4.363100967407227
2023-01-19 03:00:00,3524.78,44.26,84.31,2.28,56.74,308.03,360.51,24.57,32.20805,7.638049774169922
2023-01-19 04:00:00,4112.24,70.63,85.0,10.37,61.04,333.74,397.81,27.11,33.498436,6.388435974121094
2023-01-19 05:00:00,4432.68,73.31,97.33,20.03,71.53,357.94,429.45,35.46,36.26833,0.8083296203613273
2023-01-19 06:00:00,4539.49,58.11,120.64,37.91,89.65,385.11,459.44,39.01,39.73685,0.7268507385253926
2023-01-19 07:00:00,2002.72,19.22,82.25,86.55,120.16,182.57,214.34,19.0,19.600163,0.6001625061035156
2023-01-19 08:00:00,1708.98,15.87,76.77,104.43,123.98,163.29,191.38,16.21,17.298506,1.0885057830810538
2023-01-19 09:00:00,2002.72,19.89,104.19,103.0,177.38,204.85,237.27,18.49,14.617954,-3.872045745849608
2023-01-19 10:00:00,4112.24,60.8,161.77,46.49,209.81,347.16,410.38,34.96,32.138878,-2.821122131347657
2023-01-19 11:00:00,7370.0,150.2,194.67,11.0,194.55,540.17,644.38,55.22,70.46558,15.245583801269532
2023-01-19 12:00:00,10467.53,271.8,202.89,1.23,196.46,698.68,837.37,76.0,121.4531,45.453102111816406
2023-01-19 13:00:00,13031.01,357.63,211.12,0.01,270.84,819.17,983.86,118.55,175.7346,57.18460388183594
2023-01-19 14:00:00,15167.24,404.12,227.57,0.0,381.47,980.86,1166.04,176.31,227.8756,51.565595092773435
2023-01-19 15:00:00,16448.97,425.58,246.76,0.0,461.58,1142.61,1335.34,202.66,249.83102,47.17102416992188
2023-01-19 16:00:00,16448.97,411.27,263.21,0.0,495.91,1228.04,1415.28,196.58,247.33347,50.75346557617186
2023-01-19 17:00:00,16662.6,382.66,252.25,0.0,511.17,1310.2,1499.27,204.68,252.50748,47.82747680664062
2023-01-19 18:00:00,14526.37,293.25,213.86,0.0,381.47,1170.46,1351.85,174.28,219.016,44.73600646972656
2023-01-19 19:00:00,4592.9,42.02,131.61,0.07,106.81,464.47,538.42,25.33,49.79936,24.469358367919924
2023-01-19 20:00:00,2323.15,2.54,95.96,9.66,59.13,322.9,367.89,8.87,22.61362,13.743620758056641
2023-01-19 21:00:00,1789.09,0.01,56.89,42.92,38.15,298.87,327.32,7.35,16.998753,9.648752593994141
2023-01-19 22:00:00,1869.2,0.0,38.39,66.52,26.94,323.87,346.48,6.59,10.201166,3.6111661529541017
2023-01-19 23:00:00,2189.64,0.0,37.01,67.95,25.99,358.99,383.47,6.46,7.9538555,1.4938555145263672
2023-01-20 00:00:00,2563.48,0.0,46.61,55.07,31.47,393.99,424.09,8.61,9.369613,0.7596126937866217
2023-01-20 01:00:00,3284.45,0.99,71.97,26.46,42.92,447.22,490.36,14.57,14.653176,0.08317630767822237
2023-01-20 02:00:00,4539.49,21.23,98.71,0.91,58.65,526.46,590.1,20.27,30.145166,9.875166397094727
2023-01-20 03:00:00,4859.92,40.23,101.45,2.44,68.66,528.93,594.41,19.25,35.728397,16.478397369384766
2023-01-20 04:00:00,4005.43,29.95,89.11,18.6,81.06,463.23,516.12,18.75,31.451853,12.701852798461914
2023-01-20 05:00:00,3685.0,29.95,82.94,38.98,91.55,434.24,488.54,22.55,30.329172,7.779172134399413
2023-01-20 06:00:00,3150.94,23.92,78.83,63.66,101.09,376.92,427.04,23.05,27.173546,4.123545837402343
2023-01-20 07:00:00,2109.53,15.42,62.38,87.98,92.51,239.26,274.93,16.21,21.344957,5.1349573516845695
2023-01-20 08:00:00,1548.77,11.18,48.67,95.84,78.2,165.95,194.61,13.93,18.63232,4.702320404052735
2023-01-20 09:00:00,1201.63,8.16,41.13,100.14,68.66,119.4,142.9,13.05,16.359993,3.3099929809570305
2023-01-20 10:00:00,1201.63,7.82,43.53,86.55,63.9,97.83,121.09,15.45,16.927166,1.4771659851074226
2023-01-20 11:00:00,1455.31,8.83,56.89,59.37,62.94,103.05,130.49,20.01,20.704422,0.6944219970703109
2023-01-20 12:00:00,1695.63,7.1,76.77,22.17,61.04,103.51,134.93,23.81,23.035599,-0.7744012451171862
2023-01-20 13:00:00,2216.34,20.56,80.2,0.58,58.65,118.54,160.21,31.66,23.781055,-7.878944549560547
2023-01-20 14:00:00,2883.91,41.57,71.97,0.0,58.65,158.28,219.03,42.56,29.611069,-12.948931274414065
2023-01-20 15:00:00,3257.75,47.39,70.6,0.0,57.7,194.84,271.42,45.09,32.72955,-12.360450592041019
2023-01-20 16:00:00,3631.59,52.3,69.92,0.0,56.74,238.58,327.27,36.98,33.40312,-3.576881866455075
2023-01-20 17:00:00,4058.84,60.8,67.86,0.0,54.36,289.89,390.71,27.87,30.575293,2.7052925872802724
2023-01-20 18:00:00,4005.43,63.48,63.06,0.0,44.82,301.17,402.0,19.0,23.795568,4.795568466186523
2023-01-20 19:00:00,3284.45,51.86,56.89,0.0,31.47,264.95,349.96,11.27,15.7911625,4.521162490844727
2023-01-20 20:00:00,2483.37,30.4,50.72,0.0,22.89,230.19,293.78,7.47,12.004863,4.534862785339356
2023-01-20 21:00:00,1976.01,16.32,45.24,0.02,19.31,205.41,250.84,6.21,11.45915,5.249150314331055
2023-01-20 22:00:00,1708.98,9.16,39.76,0.15,17.64,189.06,223.3,5.51,11.003638,5.49363826751709
2023-01-20 23:00:00,1695.63,8.94,35.64,0.14,18.12,187.38,218.84,5.32,10.469339,5.149339370727539
2023-01-21 00:00:00,1815.8,12.96,33.93,0.04,20.74,199.65,231.62,5.95,10.958786,5.008786010742187
2023-01-21 01:00:00,1562.12,4.92,30.5,0.59,7.75,194.92,227.19,6.02,6.968957,0.9489569473266606
2023-01-21 02:00:00,1842.5,13.3,29.13,0.02,10.61,214.18,261.37,7.79,7.1892066,-0.600793399810791
2023-01-21 03:00:00,2136.23,24.59,26.39,1.13,13.35,228.57,291.13,8.99,6.47472,-2.515279998779297
2023-01-21 04:00:00,2376.56,33.08,22.96,5.81,16.21,235.98,312.52,9.75,4.2206573,-5.5293426513671875
2023-01-21 05:00:00,2456.67,29.95,27.76,15.91,18.36,234.26,320.1,10.64,4.9507804,-5.689219608306885
2023-01-21 06:00:00,2376.56,19.0,37.7,43.27,20.5,237.21,325.85,12.03,7.462923,-4.5670769500732415
2023-01-21 07:00:00,1255.04,8.38,33.24,91.55,68.67,146.14,184.06,8.99,15.645836,6.6558358764648435
2023-01-21 08:00:00,1174.93,9.16,42.16,103.0,119.21,152.45,184.86,7.35,10.067761,2.7177614212036136
2023-01-21 09:00:00,1335.14,10.62,60.32,108.72,173.57,184.8,218.71,7.47,6.1598296,-1.310170383453369
2023-01-21 10:00:00,2002.72,14.53,80.2,76.53,156.4,239.82,296.15,14.57,13.084745,-1.485254592895508
2023-01-21 11:00:00,2990.72,16.54,116.53,45.78,150.68,307.68,396.63,29.89,22.919474,-6.9705263519287115
2023-01-21 12:00:00,3845.22,13.86,163.14,14.48,156.4,353.18,466.35,47.12,31.379473,-15.740527267456052
2023-01-21 13:00:00,4112.24,16.32,180.96,0.41,143.05,360.49,491.3,63.33,39.41211,-23.917890625
2023-01-21 14:00:00,3952.03,16.54,165.88,0.17,113.49,347.1,494.6,78.02,40.123867,-37.89613296508789
2023-01-21 15:00:00,3524.78,13.08,137.09,0.32,79.16,313.89,465.03,80.05,33.915154,-46.13484649658203
2023-01-21 16:00:00,3097.53,13.64,101.45,0.18,41.49,278.54,422.18,46.61,23.563602,-23.046397552490234
2023-01-21 17:00:00,2696.99,16.76,71.97,0.07,24.08,249.8,385.96,27.11,12.529051,-14.580949172973632
2023-01-21 18:00:00,2216.34,14.19,53.47,0.21,14.78,225.53,335.58,14.82,9.283822,-5.536177940368653
2023-01-21 19:00:00,1762.39,6.15,45.93,1.26,11.44,221.21,292.12,7.47,8.787545,1.317545204162598
